"Id","SalePrice"
2851,216724.816839595
2852,227258.029927791
2853,218615.862850002
2854,143948.673092918
2855,189543.489321918
2856,206930.679606766
2857,207266.922922548
2858,197008.598387821
2859,103408.772418563
2860,136671.555625006
2861,116457.15822625
2862,202083.814763155
2863,180535.232887558
2864,231424.112681244
2865,121962.216947214
2866,139061.186610521
2867,103887.845338053
2868,102972.837221969
2869,88712.8454660013
2870,121293.667265769
2871,82081.446891447
2872,42821.6446621059
2873,106512.276551346
2874,123088.659086101
2875,127457.956283003
2876,195518.134056563
2877,133955.127107423
2878,195907.745347308
2879,137346.582740296
2880,107405.606844858
2881,181122.112551049
2882,185769.466703221
2883,218707.801270241
2884,240670.55619708
2885,196906.224564942
2886,214094.5707737
2887,97576.197429121
2888,133130.971236958
2889,34857.1664436259
2890,83124.6474941196
2891,133914.374925707
2892,180535.232887558
2893,99774.466106872
2894,29255.0208459757
2895,314837.727141995
2896,273589.996951418
2897,221504.078575574
2898,156253.047775804
2899,225388.399035966
2900,150304.334365331
2901,230547.296261642
2902,179607.020828872
2903,288487.543498773
2904,336490.256253507
2905,180535.232887558
2906,210192.794741175
2907,133195.306213747
2908,126106.97293309
2909,149385.112023283
2910,57174.0804780441
2911,84987.1382807286
2912,153718.494673728
2913,85521.4151359167
2914,71181.2106325564
2915,78685.7407662192
2916,88645.9108240332
2917,157315.663616092
2918,97635.0174951841
2919,221430.98141178
